DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
2.847,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2577.5,,,,,40.9,,,,0.97993,0.97993,14.77,,,5.0720,,1.5,,0.1265,5.0915,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,0.992,0.300,0.992,0.000,1.011,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.641,1.266,,0.0,0.9836,17.500,-2.620,-2.620,0.000,0.000,0.000,,,,,0.97234,,0,,,,,,15.52,,,,,,,15.56,,,,744.4,,,,,,,,,,,38.1,,,,,,0.000,2.234,,,,,,290.47,,1024.30,959.61,,,81.02,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.82,53.79,,,,
2.856,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2572.0,,,,,40.9,,,,0.97993,0.97993,14.81,,,5.1080,,1.5,,0.1255,5.0910,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,0.992,0.300,0.992,0.000,1.011,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.438,1.312,,0.0,0.9832,17.500,-2.620,-2.620,0.000,0.000,0.000,,,,,0.97231,,0,,,,,,15.61,,,,,,,15.56,,,,744.4,,,,,,,,,,,39.0,,,,,,0.000,2.234,,,,,,290.78,,1024.30,959.61,,,81.02,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.82,53.79,,,,
2.868,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2578.5,,,,,40.8,,,,0.97993,0.97993,14.72,,,5.1000,,1.5,,0.1250,5.0905,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,0.992,0.300,0.992,0.000,1.011,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.719,1.438,,0.0,0.9844,17.500,-2.620,-2.620,0.000,0.000,0.000,,,,,0.97179,,0,,,,,,15.54,,,,,,,15.59,,,,743.7,,,,,,,,,,,38.4,,,,,,0.000,2.234,,,,,,290.62,,1024.30,959.61,,,80.93,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.70,53.72,,,,
2.882,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2573.5,,,,,40.8,,,,0.97993,0.97993,14.81,,,5.0900,,1.5,,0.1255,5.0895,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,0.992,0.300,0.993,0.000,1.004,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.875,1.469,,0.0,0.9844,17.500,-2.620,-2.620,0.000,0.000,0.000,,,,,0.97237,,0,,,,,,15.63,,,,,,,15.63,,,,743.7,,,,,,,,,,,38.8,,,,,,0.000,2.234,,,,,,290.78,,1024.30,959.61,,,80.93,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.70,53.72,,,,
2.896,39.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.2,38.6,38.5,77.9,100.0,100.0,0.03,1,0,0.996,0.996,0.0,0.0,-0.157,0.00,986.6,1000.0,1000.0,38.1,25.2,581.64,2577.0,48.444,482.0,0.0,77.9,41.0,0.02890,0.00,0.00,0.97993,0.97993,14.81,3,77.0,5.0720,-0.0065,1.5,18.6,0.1275,5.0885,39.0,39.0,39.0,39.0,39.0,39.0,39.0,3.8,0.00,0.00018,0,0,0,1,855,855,855,855,1.004,0.300,0.993,0.000,1.004,38.6,38.6,25.2,25.2,25.2,0.0,8.99,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.578,1.406,0.0,0.0,0.9851,17.500,-2.620,-2.620,0.000,0.000,0.000,1.0000,1.0000,0.0000,43.4,0.97197,0.091463,0,0.000,25.2,13.4,1000.0,986.6,15.63,345.59,38.5,0.99942,1535.98,400.01,0.99939,15.63,15.75,345.56,15.75,744.1,160.7,5.5,45.24,45.247,43.2,908.6,750.0,747.6,118.20,1.0,38.7,23.018,0.0,0,25.2,25.2,0.000,2.234,1010.16,0,1.0239,0.980,1010.16,290.70,0.00,1024.30,959.61,3898.67,0.00,81.00,0.00,264.75,397.50,4.3,0,14.94,23.2,87.8,51.0,35,0,92.55,9.0,0.000,0.000,0,2,2,25.2,25.2,25.2,25.2,25.2,25.2,25.1,34,0,3.853,3.853,1000.0,2000.0,83.621,3.856,2.979,3.845,0.000,14.3,53.66,53.68,53.59,53.53,0.0,0.54
2.906,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2572.0,,,,,41.1,,,,0.97993,0.97993,14.86,,,5.1000,,1.5,,0.1265,5.0880,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,0.993,0.000,1.004,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.406,1.484,,0.0,0.9851,17.500,-2.645,-2.645,0.000,0.000,0.000,,,,,0.97249,,0,,,,,,15.68,,,,,,,15.61,,,,744.8,,,,,,,,,,,39.4,,,,,,0.000,2.234,,,,,,291.02,,1024.30,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.68,,,,
2.917,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2578.0,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0720,,1.5,,0.1275,5.0875,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,0.993,0.000,1.004,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.656,1.531,,0.0,0.9844,17.500,-2.645,-2.645,0.000,0.000,0.000,,,,,0.97228,,0,,,,,,15.63,,,,,,,15.63,,,,744.8,,,,,,,,,,,38.7,,,,,,0.000,2.234,,,,,,291.02,,1024.30,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.68,,,,
2.927,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2573.5,,,,,41.1,,,,0.97993,0.97993,14.91,,,5.0720,,1.5,,0.1285,5.0870,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,0.993,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.750,1.531,,0.0,0.9851,17.500,-2.645,-2.645,0.000,0.000,0.000,,,,,0.97182,,0,,,,,,15.73,,,,,,,15.73,,,,743.9,,,,,,,,,,,38.9,,,,,,0.000,2.234,,,,,,291.02,,1024.30,959.61,,,81.02,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.72,,,,
2.936,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2574.0,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0800,,1.5,,0.1285,5.0865,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,0.993,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.609,1.406,,0.0,0.9851,17.500,-2.645,-2.645,0.000,0.000,0.000,,,,,0.97203,,0,,,,,,15.63,,,,,,,15.66,,,,743.9,,,,,,,,,,,38.6,,,,,,0.000,2.234,,,,,,290.86,,1024.30,959.61,,,81.02,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.72,,,,
2.947,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2576.5,,,,,41.0,,,,0.97993,0.97993,14.77,,,5.0620,,1.5,,0.1295,5.0865,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,0.993,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.438,1.422,,0.0,0.9861,17.500,-2.645,-2.645,0.000,0.000,0.000,,,,,0.97243,,0,,,,,,15.68,,,,,,,15.68,,,,745.0,,,,,,,,,,,38.5,,,,,,0.000,2.234,,,,,,290.86,,1024.30,959.61,,,81.00,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.72,,,,
2.956,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2571.0,,,,,41.0,,,,0.97993,0.97993,14.86,,,5.0420,,1.5,,0.1315,5.0855,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,0.993,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.703,1.500,,0.0,0.9861,17.500,-2.655,-2.655,0.000,0.000,0.000,,,,,0.97243,,0,,,,,,15.68,,,,,,,15.68,,,,745.0,,,,,,,,,,,38.7,,,,,,0.000,2.234,,,,,,290.86,,1024.30,959.61,,,81.00,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.72,,,,
2.970,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2571.0,,,,,41.1,,,,0.97993,0.97993,14.86,,,5.1000,,1.5,,0.1290,5.0850,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,0.993,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.812,1.484,,0.0,0.9856,17.500,-2.655,-2.655,0.000,0.000,0.000,,,,,0.97222,,0,,,,,,15.68,,,,,,,15.68,,,,744.2,,,,,,,,,,,38.6,,,,,,0.000,2.588,,,,,,290.86,,1024.30,959.61,,,80.98,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.63,,,,
2.981,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2571.5,,,,,41.1,,,,0.97993,0.97993,14.77,,,5.0800,,1.5,,0.1290,5.0845,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.734,1.344,,0.0,0.9861,17.500,-2.655,-2.655,0.000,0.000,0.000,,,,,0.97176,,0,,,,,,15.59,,,,,,,15.66,,,,744.2,,,,,,,,,,,38.3,,,,,,0.000,2.600,,,,,,290.62,,1024.30,959.61,,,80.98,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.76,53.63,,,,
2.991,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2572.5,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0720,,1.5,,0.1290,5.0840,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.672,1.375,,0.0,0.9866,17.500,-2.655,-2.655,0.000,0.000,0.000,,,,,0.97200,,0,,,,,,15.61,,,,,,,15.61,,,,743.7,,,,,,,,,,,38.8,,,,,,0.000,2.600,,,,,,290.78,,1024.30,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.67,53.66,,,,
2.999,39.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0,38.2,38.3,77.9,100.0,100.0,0.03,1,0,0.996,0.996,-0.1,-0.1,-0.157,-0.01,986.7,1000.0,1000.0,37.9,25.0,581.64,2569.5,48.444,482.6,0.0,77.9,41.1,0.02890,0.00,0.00,0.97993,0.97993,14.86,3,77.0,5.0420,0.0045,1.5,18.6,0.1315,5.0835,39.0,39.0,39.0,39.0,39.0,39.0,39.0,3.8,0.00,0.00018,0,0,0,1,855,855,855,855,1.004,0.300,1.002,0.000,1.012,38.2,38.4,25.0,25.0,25.1,0.0,8.99,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.516,1.391,0.0,0.0,0.9861,17.500,-2.655,-2.655,0.000,0.000,0.000,1.0000,1.0000,0.0000,43.4,0.97213,0.091435,0,0.000,24.9,13.4,1000.0,986.7,15.66,345.61,38.6,0.99942,1535.98,400.01,0.99939,15.63,15.61,345.59,15.61,743.7,160.7,5.9,45.25,45.253,43.4,908.7,750.0,747.7,118.32,1.0,39.2,23.006,0.0,0,25.0,25.0,0.000,2.600,1010.16,0,1.0239,0.980,1010.16,291.02,0.00,1024.30,959.61,3900.39,0.00,80.95,0.00,264.75,397.50,4.3,0,14.94,23.2,87.8,51.0,35,0,92.55,9.0,0.000,0.000,0,2,2,25.0,25.0,25.0,25.0,25.1,25.1,25.4,34,0,3.868,3.868,1000.0,2000.0,83.554,3.815,2.954,3.856,0.000,14.2,53.67,53.66,53.50,53.52,0.0,0.32
3.007,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2573.5,,,,,41.0,,,,0.97993,0.97993,14.86,,,5.0800,,1.5,,0.1305,5.0835,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.750,1.453,,0.0,0.9866,17.500,-2.660,-2.660,0.000,0.000,0.000,,,,,0.97176,,0,,,,,,15.66,,,,,,,15.66,,,,744.5,,,,,,,,,,,39.1,,,,,,0.000,2.600,,,,,,291.17,,1023.20,959.61,,,80.93,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.57,53.68,,,,
3.016,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2570.0,,,,,41.0,,,,0.97993,0.97993,14.86,,,5.1000,,1.5,,0.1280,5.0830,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.875,1.422,,0.0,0.9861,17.500,-2.660,-2.660,0.000,0.000,0.000,,,,,0.97200,,0,,,,,,15.66,,,,,,,15.68,,,,744.5,,,,,,,,,,,38.5,,,,,,0.000,2.600,,,,,,291.02,,1024.30,959.61,,,80.93,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.57,53.68,,,,
3.026,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2568.5,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0900,,1.5,,0.1270,5.0820,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.750,1.312,,0.0,0.9871,17.500,-2.660,-2.660,0.000,0.000,0.000,,,,,0.97158,,0,,,,,,15.63,,,,,,,15.63,,,,743.3,,,,,,,,,,,38.6,,,,,,0.000,2.600,,,,,,291.09,,1024.30,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.57,53.58,,,,
3.036,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2572.0,,,,,41.1,,,,0.97993,0.97993,14.77,,,5.0720,,1.5,,0.1280,5.0820,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.594,1.344,,0.0,0.9866,17.500,-2.660,-2.660,0.000,0.000,0.000,,,,,0.97210,,0,,,,,,15.59,,,,,,,15.59,,,,743.3,,,,,,,,,,,38.5,,,,,,0.000,2.600,,,,,,291.09,,1024.30,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.57,53.58,,,,
